Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
2261.3,2996.1,8288.91,138.45,8192,1,7.0,0.0171,0.1178
41401.39,5351.89,471.59,7.83,8192,4,10.0,0.0303,0.0151
3100.69,1178.58,1143.14,135.59,2048,3,7.0,0.0008,0.1834
36282.04,1625.17,9663.64875,80.78,2048,1,3.0,0.0255,0.116
21537.43,5592.66,3309.06,68.48,1024,6,3.0,0.0092,0.1256
104523.15,1578.14,1479.52,41.02,2048,1,0.0,0.003,0.0914
69605.2,4486.92,2616.23,37.14,2048,3,4.0,0.0429,0.113
8531.83,3017.24,582.39,2.05,1024,5,10.0,0.0494,0.1401
40325.24,4112.41,1784.61,12.57,2048,3,2.0,0.0228,0.04
26217.98,2484.43,2917.48,132.55,4096,3,10.0,0.0002,0.0424
36780.78,2431.04,1678.12,86.99,2048,4,3.0,0.0182,0.0251
18680.43,3716.35,2293.52,85.31,37888,1,8.0,0.0151,0.0772
776.86,2793.9,8158.96,72.55,1024,3,3.0,0.0155,0.0696
55228.73,818.85,5083.67,117.6,16384,2,4.0,0.0015,0.0098
91549.21,3105.71,3137.62,149.25,4096,2,2.0,0.0342,0.099
36957.81,4726.84,5542.33,24.42,4096,2,5.0,0.0035,0.1869
15817.12,4340.51,577.84,28.18,2048,2,4.0,0.0121,0.0241
35685.79,2651.7,2009.48,7.46,8192,1,6.0,0.0496,0.0222
5178.85,1303.83,1501.35,139.52,16384,6,4.0,0.046,0.045
1042.48,923.18,1219.99,41.15,37888,2,8.0,0.0223,0.013
3428.79,1140.15,667.22,124.43,2048,3,3.0,0.0122,0.1037
40159.37,2630.45,5948.63,106.13,2048,2,4.0,0.0096,0.0105
28597.88,9389.0,2022.99,56.39,1024,3,8.0,0.0241,0.0161
36396.95,831.44,2780.59,183.03,1024,6,6.0,0.0106,0.1555
31480.75,1262.39,2005.72,187.21,2048,6,5.0,0.0311,0.0133
25688.96,3348.85,4083.75,92.96,37888,2,5.0,0.0024,0.0952
33299.66,638.77,1326.84,70.36,16384,6,3.0,0.0292,0.0145
65797.8,5800.42,1393.96,128.4,4096,1,3.0,0.0105,0.0794
118913.26,5005.2,6026.54,5.67,1024,2,7.0,0.0399,0.066
97047.23,2339.35,1213.46,23.21,4096,4,2.0,0.0057,0.0307
38690.68,4269.18,5272.02,111.89,37888,3,4.0,0.0222,0.0422
28339.32,5235.25,5047.1,77.74,16384,2,2.0,0.0044,0.1923
3760.7,1186.46,2241.16,12.8,2048,3,7.0,0.04,0.0106
38811.11,1855.44,3861.36,58.33,1024,3,4.0,0.0139,0.1283
11777.09,3767.55,2551.96,52.44,16384,3,10.0,0.0123,0.1657
2375.45,9747.7075,1622.55,264.71000000000004,16384,5,10.5,0.0475,0.3319
55521.27,2051.71,3027.01,59.42,8192,6,10.5,0.0031,0.1763
14618.3,1146.25,2233.29,38.98,2048,1,4.0,0.0228,0.1314
146424.37624999997,3076.24,6892.11,129.43,16384,1,8.0,0.01,0.1094
7541.61,3165.56,2551.45,28.16,1024,0,9.0,0.0379,0.0542
10171.16,1085.96,1384.56,73.37,1024,0,6.0,0.0259,0.1855
6242.58,6366.11,7504.2,74.65,37888,1,5.0,0.0218,0.0812
20993.85,2086.15,3024.44,70.34,4096,6,2.0,0.0266,0.0122
9558.63,1589.44,4064.46,140.59,1024,3,2.0,0.0122,0.0788
7072.83,1075.78,6174.66,202.26,37888,6,6.0,0.0298,0.0293
146424.37624999997,9747.7075,4444.69,264.71000000000004,37888,6,6.0,0.0354,0.3319
4755.51,9747.7075,2930.8,264.71000000000004,4096,1,10.0,0.0096,0.3319
49831.15,1131.63,2649.46,54.28,37888,2,8.0,0.0412,0.0239
60822.3,3093.49,6650.55,19.36,1024,2,4.0,0.0188,0.1604
41484.25,3298.4,3283.09,8.55,2048,0,6.0,0.0192,0.1571
66185.37,5506.85,3799.37,79.63,16384,1,1.0,0.0014,0.1425
82731.59,1563.77,7866.22,14.83,16384,1,3.0,0.0448,0.0452
47348.85,294.26,268.78,117.28,8192,1,6.0,0.0017,0.0904
2123.74,2177.84,7980.22,232.93,2048,6,5.0,0.042,0.0468
9070.4,2463.63,1888.95,18.62,16384,3,5.0,0.07894999999999999,0.0188
1869.47,1732.58,6224.27,21.18,1024,2,4.0,0.0147,0.1561
23362.27,2425.75,5202.98,29.29,4096,3,5.0,0.0161,0.0664
84163.61,1796.82,1621.29,34.94,1024,4,1.0,0.0246,0.0958
3457.35,958.51,2058.89,113.11,4096,2,6.0,0.0213,0.0253
14657.2,4957.13,392.89,59.53,16384,1,6.0,0.0019,0.0662
16884.46,6779.3,4672.83,71.59,37888,2,6.0,0.07894999999999999,0.0135
50259.87,831.41,4915.94,139.38,16384,3,5.0,0.0234,0.0499
13238.37,9747.7075,1243.98,264.71000000000004,16384,1,4.0,0.0084,0.3319
58713.74,554.12,2647.17,162.52,8192,6,2.0,0.0372,0.0079
35151.52,5852.93,319.27,122.87,37888,1,3.0,0.0309,0.0322
93096.85,1598.96,364.95,147.01,37888,2,4.0,0.0387,0.1695
15445.62,6383.05,9187.49,83.79,1024,1,6.0,0.07894999999999999,0.1008
8899.46,628.02,1955.38,44.38,37888,6,6.0,0.0012,0.1434
70335.9,4437.39,3166.51,72.27,2048,0,6.0,0.0244,0.0152
27162.87,5044.54,4529.45,43.39,37888,5,3.0,0.0422,0.1515
10566.64,4938.22,5688.01,62.73,8192,1,8.0,0.0288,0.1898
61013.85,1460.1,5258.85,225.32,37888,6,6.0,0.0087,0.0448
13454.66,5948.43,9663.64875,46.6,1024,3,1.0,0.0293,0.094
48860.31,9747.7075,4921.19,264.71000000000004,16384,0,6.0,0.031,0.3319
84432.22,9747.7075,2012.26,264.71000000000004,4096,0,9.0,0.0497,0.3319
80879.48,395.04,2552.73,111.71,16384,1,8.0,0.008,0.0752
10662.2,1624.53,7378.31,90.99,2048,1,3.0,0.04,0.0245
5525.42,2763.96,364.4,1.97,8192,1,3.0,0.044,0.1268
116588.43,3729.4,5084.81,94.41,1024,2,2.0,0.0469,0.1169
20118.35,1238.61,291.83,7.41,16384,2,7.0,0.0097,0.0438
47294.72,1256.08,9663.64875,5.3,4096,3,6.0,0.005,0.1893
40470.16,2617.33,7565.24,81.72,2048,3,2.0,0.0344,0.183
46852.54,7323.68,6201.05,169.65,16384,6,3.0,0.0277,0.082
18670.05,3298.08,2503.18,35.19,1024,2,9.0,0.0481,0.1183
72989.9,2821.4,1237.54,61.59,37888,0,7.0,0.0163,0.0945
25781.75,2101.62,3034.37,33.92,8192,1,3.0,0.0117,0.0227
146424.37624999997,891.72,2862.39,108.45,1024,2,3.0,0.024,0.1625
146424.37624999997,9747.7075,1255.93,264.71000000000004,8192,1,9.0,0.0466,0.3319
74594.2,4134.94,3443.18,55.39,4096,0,4.0,0.038,0.1031
14558.06,777.07,9663.64875,116.94,4096,6,5.0,0.0167,0.1493
26962.21,5804.13,6577.93,209.4,2048,6,3.0,0.041,0.0244
10078.2,3444.19,9197.51,66.66,2048,5,7.0,0.0182,0.1441
77099.59,7303.22,9663.64875,78.02,37888,1,7.0,0.0152,0.1424
37975.07,3963.42,679.08,3.98,8192,1,6.0,0.0107,0.158
32532.95,933.39,1947.59,56.36,16384,1,5.0,0.0223,0.187
5083.97,1821.34,2679.91,115.23,8192,1,4.0,0.0296,0.0523
7631.23,1414.63,5767.6,124.22,8192,3,7.0,0.0275,0.1542
105428.63,3166.98,2969.54,40.23,8192,5,6.0,0.0463,0.1787
7608.2,9747.7075,4062.79,25.77,16384,1,5.0,0.0135,0.1666
146424.37624999997,3650.14,3043.05,26.97,4096,2,4.0,0.0415,0.0151
77457.85,2401.57,2943.71,59.79,37888,3,2.0,0.0426,0.0816
15038.78,9747.7075,1878.47,264.71000000000004,2048,2,9.0,0.0262,0.3319
38948.81,984.64,4712.3,124.41,2048,4,6.0,0.035,0.1539
36788.72,9747.7075,846.21,264.71000000000004,16384,3,4.0,0.038,0.3319
146424.37624999997,2455.33,2088.29,58.4,2048,2,7.0,0.0298,0.1571
31353.74,1479.69,2905.19,4.44,1024,1,4.0,0.0464,0.0979
33010.56,6824.39,2773.89,264.71000000000004,2048,6,6.0,0.0485,0.1491
14800.58,5326.76,7048.28,38.82,1024,2,9.0,0.07894999999999999,0.082
21744.98,3204.29,602.05,78.72,37888,2,4.0,0.07894999999999999,0.1131
77867.21,2086.72,1304.47,22.33,1024,0,6.0,0.0404,0.1884
75581.71,2717.88,4253.8,17.25,1024,1,5.0,0.0094,0.1958
10933.44,9747.7075,3967.36,264.71000000000004,8192,2,6.0,0.0197,0.3319
69444.42,3383.87,2649.56,24.79,4096,1,2.0,0.0144,0.1084
2017.62,4050.64,1184.38,119.49,1024,0,3.0,0.048,0.0211
15459.67,7052.14,1201.72,101.92,4096,1,5.0,0.0227,0.085
10627.14,534.66,3422.47,142.78,8192,4,4.0,0.0324,0.1142
7930.69,1917.58,4705.16,76.86,1024,6,5.0,0.0488,0.0841
48636.82,1169.09,1035.45,264.71000000000004,8192,6,7.0,0.0437,0.0795
113570.5,3338.86,4567.95,1.08,37888,2,5.0,0.0066,0.1742
146424.37624999997,1867.48,4029.61,127.18,37888,2,3.0,0.0486,0.1009
25599.33,9747.7075,355.0,264.71000000000004,2048,0,5.0,0.0488,0.3319
132892.2,4112.74,3958.22,66.98,16384,2,1.0,0.0385,0.0845
59186.36,8309.07,4654.77,22.27,16384,4,4.0,0.0292,0.173
50937.63,3169.81,5382.88,138.4,4096,1,3.0,0.0353,0.1846
14208.47,8440.16,439.88,41.27,2048,2,7.0,0.0257,0.0445
18231.48,9747.7075,2415.09,264.71000000000004,16384,1,5.0,0.005,0.3319
5453.13,1550.14,1540.66,130.44,2048,0,5.0,0.0095,0.1484
88475.59,9747.7075,611.57,264.71000000000004,4096,0,6.0,0.0053,0.3319
22461.36,2066.33,5029.86,82.08,2048,1,6.0,0.0389,0.0664
31702.47,1071.12,3553.79,87.42,8192,2,5.0,0.0213,0.1396
17222.87,2709.07,8398.91,16.75,16384,0,4.0,0.0385,0.183
67201.25,2399.76,1760.15,59.77,4096,1,10.0,0.0411,0.1009
109941.78,3318.97,2296.22,97.06,16384,2,4.0,0.0409,0.0198
32884.04,1739.14,1074.04,8.04,8192,1,4.0,0.003,0.0099
30537.9,1806.52,3001.69,138.46,8192,6,10.5,0.0147,0.0639
23805.97,656.44,9663.64875,8.87,37888,2,3.0,0.0339,0.0899
12632.79,967.0,4149.73,58.75,1024,1,5.0,0.0068,0.0037
26598.62,2350.36,8485.86,38.35,2048,0,5.0,0.07894999999999999,0.0928
63941.8,2353.48,5633.74,66.45,2048,0,3.0,0.0027,0.0057
28049.9,1079.52,3952.82,106.69,2048,6,5.0,0.0144,0.1567
20197.72,942.06,7749.93,62.68,37888,2,4.0,0.0009,0.0677
12739.29,7712.12,3535.12,24.46,1024,0,7.0,0.0132,0.1945
71151.31,811.98,751.91,110.34,4096,3,5.0,0.0057,0.1724
29693.07,700.56,2595.81,132.94,16384,1,5.0,0.0292,0.1461
20019.81,736.84,3882.16,111.78,2048,1,3.0,0.07894999999999999,0.1746
120348.72,1943.58,618.15,91.3,8192,1,8.0,0.0007,0.1261
98923.47,277.79,6802.84,139.93,4096,2,6.0,0.0028,0.0289
128275.05,1292.73,2060.18,90.37,8192,0,8.0,0.0047,0.0986
1407.86,6657.7,5191.84,25.87,16384,2,10.5,0.0215,0.1509
70947.67,4138.31,469.0,32.04,16384,2,5.0,0.0035,0.1902
26555.16,2393.44,1283.44,142.01,2048,4,7.0,0.07894999999999999,0.141
146424.37624999997,5181.74,5547.77,128.55,37888,6,5.0,0.007,0.014
77883.17,1703.56,7793.39,24.81,37888,3,3.0,0.0395,0.1419
18085.13,795.79,839.45,1.9,2048,0,5.0,0.017,0.1937
36852.09,3448.27,1562.63,115.62,1024,0,4.0,0.0455,0.1848
75342.93,9747.7075,2839.97,264.71000000000004,8192,3,6.0,0.0202,0.3319
6619.91,2596.48,5063.78,33.93,8192,4,7.0,0.0043,0.0964
146424.37624999997,4969.6,3283.32,4.62,2048,1,5.0,0.006,0.0661
11245.95,5088.39,4673.43,85.49,8192,1,9.0,0.0241,0.0128
71106.13,3008.67,1825.49,142.52,8192,1,4.0,0.0393,0.1782
15744.0,4852.21,6516.44,14.97,8192,3,8.0,0.0338,0.1407
28102.66,3379.93,4016.77,37.67,37888,1,1.0,0.0453,0.0434
37139.31,1459.45,2760.15,81.34,16384,3,4.0,0.0285,0.0385
8287.2,3599.84,1488.28,19.65,8192,2,4.0,0.07894999999999999,0.1815
50697.7,637.15,262.56,75.92,37888,4,0.0,0.0162,0.1542
9967.51,2921.89,974.64,34.13,8192,1,1.0,0.07894999999999999,0.111
14669.84,586.77,3552.93,122.25,2048,6,7.0,0.0294,0.0547
17457.71,2207.76,4787.05,61.0,4096,1,4.0,0.0072,0.1685
17215.24,9747.7075,5184.12,264.71000000000004,1024,5,3.0,0.0067,0.3319
89687.48,1822.15,2212.77,94.65,2048,3,4.0,0.0147,0.0917
33270.75,4280.92,1956.7,47.77,16384,6,7.0,0.0119,0.0731
7367.65,1323.29,181.99,1.55,1024,1,2.0,0.0239,0.1251
14737.54,1008.75,1313.3,95.99,2048,3,4.0,0.0182,0.0719
12738.56,9747.7075,734.31,264.71000000000004,4096,2,5.0,0.0196,0.3319
53114.11,1491.0,3487.56,24.59,8192,0,1.0,0.0241,0.1714
116668.43,3619.01,156.08,1.38,8192,2,7.0,0.0461,0.032
114733.34,4564.58,4098.49,48.44,37888,1,8.0,0.0124,0.0118
41802.02,2925.52,3046.91,27.91,1024,1,9.0,0.0038,0.0577
47612.14,426.1,3031.66,264.71000000000004,37888,6,10.0,0.0155,0.1756
65127.01,9747.7075,1307.85,264.71000000000004,8192,0,5.0,0.0042,0.3319
41629.2,648.8,588.25,148.04,4096,3,6.0,0.0336,0.063
32383.0,3259.23,1472.11,114.21,37888,2,3.0,0.0295,0.1983
53630.08,243.25,1945.92,140.48,2048,0,5.0,0.0458,0.007
65232.32,1567.33,360.57,144.95,2048,1,5.0,0.0366,0.0403
34026.2,1164.84,7899.26,43.15,16384,2,3.0,0.0131,0.0824
146424.37624999997,2453.77,3048.11,98.2,8192,1,4.0,0.0284,0.0057
46426.87,2870.83,2080.78,130.79,16384,2,2.0,0.0296,0.0607
59812.31,795.76,2505.05,43.85,37888,4,3.0,0.0338,0.0553
55428.45,1867.93,572.13,77.68,37888,1,3.0,0.0034,0.0062
74955.4,1324.72,3999.82,147.27,37888,0,4.0,0.0231,0.1331
54072.07,492.79,3376.16,126.05,37888,2,5.0,0.0213,0.0957
11351.22,9747.7075,2370.84,264.71000000000004,1024,2,4.0,0.0276,0.3319
14392.92,5504.68,795.2,133.6,8192,1,7.0,0.0125,0.0129
11649.43,4279.81,1364.12,60.2,37888,2,5.0,0.0348,0.0859
6887.31,2694.64,9663.64875,31.43,37888,1,3.0,0.0153,0.1259
146424.37624999997,563.55,890.07,104.65,16384,2,7.0,0.0387,0.0649
2506.74,4181.07,5014.2,116.61,8192,0,2.0,0.0384,0.0709
20327.85,4289.32,4756.31,26.62,4096,2,5.0,0.0132,0.1266
6891.82,1662.39,1280.64,26.15,37888,5,5.0,0.0368,0.194
82346.4,9747.7075,2209.38,264.71000000000004,8192,1,8.0,0.021,0.3319
6597.34,9453.26,871.83,7.52,1024,0,5.0,0.0125,0.0811
82192.7,1294.97,7930.66,70.8,2048,5,2.0,0.0487,0.1448
146424.37624999997,1841.01,809.55,80.35,8192,0,6.0,0.0087,0.0775
26613.2,4547.62,4428.02,81.09,1024,6,4.0,0.07894999999999999,0.0274
16485.99,2287.85,3798.5,21.96,37888,5,7.0,0.0121,0.0487
55863.44,1100.28,6575.63,132.15,2048,2,2.0,0.0082,0.1447
4366.21,1851.37,2993.73,52.44,37888,2,1.0,0.0194,0.1046
54939.09,1833.62,1145.81,113.5,4096,1,3.0,0.0301,0.1537
27129.1,1417.71,1764.83,59.46,16384,2,6.0,0.035,0.1098
74459.83,7909.44,2075.96,72.92,2048,2,5.0,0.0106,0.0173
63255.94,5367.62,3127.14,81.31,2048,4,4.0,0.0295,0.1291
146424.37624999997,1851.47,7231.89,15.99,1024,2,3.0,0.0038,0.0035
51135.6,1670.87,1192.68,66.67,4096,6,2.0,0.0496,0.0661
20009.27,1303.19,265.4,136.2,2048,4,5.0,0.0076,0.0179
8861.95,2533.83,1558.84,123.65,37888,2,4.0,0.0477,0.1052
1285.22,9747.7075,4112.56,264.71000000000004,2048,3,3.0,0.0365,0.3319
3233.21,5027.63,1488.92,67.68,1024,3,5.0,0.047,0.1986
146424.37624999997,1115.5,2480.6,21.55,4096,2,6.0,0.0089,0.1305
28911.65,1572.35,5733.95,86.7,1024,1,4.0,0.0217,0.0371
23786.65,1575.62,890.46,74.6,8192,2,5.0,0.0261,0.1157
17646.15,413.98,4467.13,92.35,2048,0,7.0,0.0069,0.151
23742.74,9747.7075,722.42,264.71000000000004,16384,1,7.0,0.0083,0.3319
82927.04,2659.59,1152.85,62.85,1024,3,5.0,0.0484,0.0934
118536.97,1844.62,744.44,50.48,4096,2,4.0,0.0028,0.0272
15091.37,957.74,783.93,123.85,37888,4,5.0,0.0213,0.0367
22787.73,1166.02,3732.21,82.34,16384,3,3.0,0.0344,0.1464
29522.95,9747.7075,4908.13,229.73,37888,0,6.0,0.0489,0.3319
8162.86,2274.99,5130.98,120.78,4096,4,4.0,0.0402,0.134
76411.32,2565.94,5173.99,101.2,8192,1,3.0,0.0122,0.1677
62899.14,2672.46,1455.47,10.24,1024,2,2.0,0.0336,0.048
8393.1,3215.0,4263.29,92.46,37888,1,1.0,0.0051,0.0022
100738.33,2805.08,4486.88,97.07,2048,1,6.0,0.0309,0.1852
130.48,8551.3,3894.58,17.43,16384,1,4.0,0.0139,0.0892
30223.29,1278.76,3656.26,74.83,2048,2,3.0,0.0459,0.078
6522.39,4510.27,9383.05,128.51,2048,2,6.0,0.0064,0.1064
11570.82,4380.24,622.42,56.0,4096,0,4.0,0.07894999999999999,0.1914
53468.34,2216.8,3099.46,27.84,1024,3,6.0,0.011,0.19
30445.82,3793.11,2504.44,34.46,8192,2,3.0,0.0099,0.1455
2472.42,5828.84,2687.81,50.78,8192,1,4.0,0.0041,0.1388
7395.98,4726.42,4948.48,62.52,16384,0,7.0,0.07894999999999999,0.1949
478.89,5079.3,822.54,3.1,1024,0,7.0,0.0367,0.1533
29236.96,2015.32,1732.9,77.41,16384,3,5.0,0.045,0.0922
55921.05,1595.85,4179.08,61.78,4096,1,3.0,0.0077,0.0301
1040.15,5932.9,5935.35,124.19,16384,0,7.0,0.0475,0.1189
72937.85,1747.13,6007.86,4.32,16384,5,8.0,0.0055,0.157
141350.4,1014.77,2107.33,132.07,2048,1,3.0,0.0309,0.0399
28145.89,4058.66,1654.0,121.04,8192,0,4.0,0.0206,0.1079
23209.94,2606.94,4100.51,35.89,2048,3,8.0,0.0362,0.1229
10780.88,1091.81,2626.57,147.86,2048,6,4.0,0.0174,0.1433
10808.29,2766.84,5012.62,72.84,16384,2,4.0,0.0439,0.0132
50418.25,2779.14,1156.42,138.76,8192,1,5.0,0.0388,0.1364
70703.94,5781.01,4783.45,109.74,37888,3,6.0,0.0313,0.0587
17166.23,1596.41,9311.78,104.98,2048,5,5.0,0.039,0.1629
45013.36,6726.64,2013.86,114.01,2048,3,6.0,0.0383,0.1148
100087.16,1016.44,2082.35,83.6,37888,3,4.0,0.0004,0.1785
117977.63,316.03,868.98,29.38,16384,2,3.0,0.0319,0.1904
24641.8,9747.7075,831.8,264.71000000000004,37888,3,3.0,0.0266,0.3319
67609.33,3606.04,1650.6,10.2,4096,4,5.0,0.0279,0.1045
37454.43,1378.02,4158.42,48.27,1024,5,10.5,0.0293,0.074
69327.91,6194.12,6073.86,14.11,16384,3,1.0,0.0045,0.0312
13680.73,1889.2,2821.08,128.94,4096,3,1.0,0.0057,0.0494
35913.06,2778.5,3560.85,20.02,37888,3,3.0,0.0228,0.0055
17717.31,2811.46,8934.79,71.13,4096,3,1.0,0.0369,0.0492
32784.74,9747.7075,2137.34,264.71000000000004,1024,1,5.0,0.044,0.3319
28194.77,3951.72,2494.02,62.27,2048,1,1.0,0.0033,0.0884
7795.66,4642.89,1385.04,10.62,8192,2,4.0,0.0442,0.0131
496.82,2845.31,2713.2,79.93,37888,2,8.0,0.0178,0.0025
2172.51,544.19,3690.92,120.71,37888,0,5.0,0.0123,0.1752
10443.93,3976.83,1089.77,28.24,4096,0,5.0,0.0254,0.0394
7690.58,9747.7075,756.42,264.71000000000004,37888,0,5.0,0.0185,0.3319
146424.37624999997,769.52,3350.02,109.54,4096,2,8.0,0.024,0.0034
37847.68,3906.45,5796.91,30.58,8192,1,10.5,0.0199,0.092
1484.5,2714.44,1394.54,29.59,2048,1,3.0,0.0477,0.0996
15490.69,3816.24,6738.17,57.85,8192,1,5.0,0.07894999999999999,0.0836
13605.13,1885.57,652.2,16.13,16384,3,1.0,0.0288,0.1192
117491.53,1936.69,3984.66,264.71000000000004,37888,6,5.0,0.0449,0.1414
146424.37624999997,478.36,2111.36,12.2,2048,2,3.0,0.0385,0.0934
29079.04,5210.43,4857.7,146.63,4096,2,10.5,0.0223,0.1525
32052.21,9747.7075,5007.09,264.71000000000004,2048,3,2.0,0.0446,0.3319
125140.87,9747.7075,2736.84,264.71000000000004,16384,3,6.0,0.0368,0.3319
4444.87,696.34,6127.78,77.96,4096,2,5.0,0.0451,0.0959
70370.26,6040.43,1109.29,71.86,1024,2,8.0,0.0099,0.1222
31378.98,2363.63,529.71,31.93,8192,1,1.0,0.0325,0.1347
12160.57,858.71,3269.49,149.06,8192,1,2.0,0.0336,0.0861
30825.07,5120.41,1479.23,71.26,8192,3,4.0,0.0334,0.0507
135663.35,5889.97,1445.42,64.99,4096,1,5.0,0.007,0.1576
33638.18,1497.16,2733.99,147.84,8192,2,8.0,0.0328,0.1346
4019.11,4989.79,3252.51,94.07,1024,5,8.0,0.0002,0.1045
81871.68,5273.63,4333.94,41.85,4096,1,3.0,0.0188,0.1577
50705.24,2901.51,981.41,136.69,8192,3,10.5,0.0146,0.0447
31656.255,9747.7075,4967.86,264.71000000000004,16384,4,7.0,0.0051,0.3319
22752.41,3679.03,9663.64875,118.01,2048,3,6.0,0.0499,0.1419
20764.14,1676.25,9127.81,5.04,37888,4,4.0,0.0036,0.0999
23856.74,7170.32,2856.43,264.71000000000004,8192,6,5.0,0.0043,0.0764
17871.76,1438.0,2128.17,67.47,2048,1,9.0,0.001,0.057
14568.49,481.82,2721.61,118.19,2048,2,8.0,0.0383,0.02
39829.89,3555.39,9663.64875,17.74,37888,1,5.0,0.0489,0.128
65794.6,1611.64,2572.39,25.63,8192,3,7.0,0.0069,0.131
77566.97,3607.95,1684.78,149.13,37888,0,5.0,0.0452,0.1318
14248.15,897.8,7654.87,97.45,1024,3,2.0,0.07894999999999999,0.1914
146424.37624999997,4604.57,1964.07,43.66,1024,1,5.0,0.0179,0.1061
146424.37624999997,347.62,2451.06,189.85,8192,6,2.0,0.0432,0.0358
44896.2,7875.15,7448.78,39.36,1024,0,5.0,0.027,0.1247
54166.75,1229.3,7817.3,137.79,37888,1,9.0,0.0113,0.1125
61286.01,9747.7075,3396.86,264.71000000000004,16384,6,7.0,0.0062,0.3319
120275.78,1668.83,1219.24,64.75,1024,1,3.0,0.0337,0.0537
9275.83,4140.06,4566.55,123.56,1024,0,5.0,0.0481,0.1363
14117.43,7148.93,2937.02,108.81,8192,5,7.0,0.0271,0.072
23398.71,9747.7075,2216.28,264.71000000000004,8192,0,6.0,0.0366,0.3319
51174.39,1514.24,1159.2,9.74,37888,1,8.0,0.0009,0.121
71700.51,1208.13,540.99,146.73,37888,3,1.0,0.0191,0.1978
39281.66,5542.31,3531.97,144.15,37888,4,5.0,0.0223,0.1776
12443.09,2927.16,898.92,127.84,37888,6,9.0,0.0219,0.0307
31722.3,7487.37,1483.01,110.95,1024,0,7.0,0.0334,0.1255
35950.98,2824.43,4541.68,104.94,8192,1,4.0,0.0376,0.1017
14227.72,2521.97,5958.74,61.06,37888,1,3.0,0.0153,0.1266
5496.25,9747.7075,2628.98,264.71000000000004,4096,3,5.0,0.0177,0.3319
27151.46,2050.9,3351.85,116.98,37888,1,4.0,0.07894999999999999,0.0902
3804.4,1920.28,5161.05,145.16,37888,6,4.0,0.0269,0.0913
48981.22,4276.32,1896.06,26.63,37888,0,7.0,0.0004,0.164
146424.37624999997,1013.52,5661.15,102.98,37888,1,7.0,0.0017,0.1065
4407.07,3008.56,3713.8,94.26,4096,4,2.0,0.0445,0.1431
2955.87,9747.7075,2942.23,264.71000000000004,1024,2,7.0,0.0393,0.3319
37100.75,1700.09,5939.03,14.2,16384,2,2.0,0.0011,0.0115
7025.32,1501.97,1682.15,57.85,2048,2,4.0,0.0025,0.0329
1173.55,4140.34,3329.32,56.23,1024,2,7.0,0.0078,0.0606
49233.16,790.63,1042.44,110.33,4096,0,8.0,0.0001,0.1728
42889.62,2569.81,1964.02,120.91,2048,2,2.0,0.0409,0.1589
32550.61,2780.0,3843.44,65.3,37888,6,6.0,0.0308,0.1651
112383.52,907.03,1214.76,66.39,16384,1,6.0,0.0046,0.1675
5964.79,2783.3,4694.3,174.59,16384,6,3.0,0.0401,0.1668
40164.74,2611.56,3374.84,41.8,8192,1,2.0,0.0005,0.1574
17208.62,1720.64,4652.94,137.32,16384,5,10.0,0.0079,0.1708
146424.37624999997,8016.14,7164.4,127.82,8192,1,3.0,0.0198,0.0391
12483.11,2451.79,1913.3,147.17,2048,1,7.0,0.0442,0.0107
7506.27,734.83,9337.31,134.76,1024,4,5.0,0.0019,0.0306
8070.03,5923.52,5749.64,143.35,16384,2,7.0,0.0261,0.0129
7049.61,315.95,2994.11,125.83,16384,1,4.0,0.0462,0.0638
25538.01,848.22,3400.86,125.9,16384,0,5.0,0.0466,0.0633
87828.48,1622.08,1853.05,48.25,4096,2,7.0,0.0146,0.0816
87245.41,1024.97,2284.29,140.97,8192,3,3.0,0.0347,0.1709
25154.06,577.81,1819.83,50.08,8192,2,5.0,0.07894999999999999,0.195
45756.79,3089.42,2101.22,19.4,1024,1,6.0,0.0192,0.0734
35603.57,1922.86,1489.43,101.32,2048,1,4.0,0.0124,0.1092
16771.1,4299.51,1108.13,18.53,16384,2,5.0,0.0292,0.1774
31467.7,1077.37,2773.39,62.56,8192,0,5.0,0.0376,0.1883
2744.09,2938.66,5506.99,16.65,1024,5,6.0,0.0434,0.0854
146424.37624999997,3790.07,2259.61,47.65,37888,4,3.0,0.0373,0.1302
17861.1,9747.7075,6587.49,72.16,4096,0,4.0,0.0087,0.1033
102667.82,789.98,3716.08,236.64,16384,6,7.0,0.0159,0.1493
98631.76,9747.7075,6593.48,264.71000000000004,37888,1,4.0,0.0326,0.3319
65709.17,2924.41,1496.59,59.34,8192,1,4.0,0.043,0.0375
30665.15,1261.09,7052.79,38.75,4096,1,0.0,0.0172,0.1277
4242.08,3746.2,7899.74,113.34,16384,1,10.5,0.0363,0.0804
20086.65,3400.39,3018.05,125.82,37888,5,7.0,0.0113,0.1213
17569.47,2842.38,8342.26,20.38,8192,0,7.0,0.0321,0.0823
94807.2,9747.7075,569.69,264.71000000000004,37888,2,4.0,0.023,0.3319
73470.65,847.31,1724.15,148.27,2048,2,7.0,0.012,0.0378
11306.12,5355.34,218.31,66.61,4096,6,4.0,0.0234,0.0311
66059.63,574.54,5478.22,90.96,8192,3,7.0,0.0244,0.0645
13764.37,478.05,1787.43,113.74,2048,5,4.0,0.0441,0.0452
