Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
-0.8265610949099628,0.04170196853562822,-0.3936691517617803,-0.6846011767188377,0.37141611030869937,0.32317274323859807,2.274704558286124,-0.8431487261328819,0.48854331942441737
-1.0554542999704213,2.185537708058101,-0.7796319430034324,2.1600255255664895,0.37141611030869937,1.4388117981746409,2.502086335221731,1.0799360514188512,2.3683225797897283
0.2384387947839201,-0.5734121175569604,-0.19639171340911904,-0.5910623140347486,-0.26801938992147933,1.9966313256426622,2.502086335221731,-1.3457731566293578,0.6084329714092088
-0.7573887310298499,-0.8980118473647487,-0.5260055400995186,-0.8649784104907344,-0.7475960150941133,-0.7924663116974446,-0.45387676494116613,-0.26950127828364334,0.10059850215287608
2.4515743051325263,-0.2061268027114972,1.4086962288640537,0.34714051927658,0.37141611030869937,-0.7924663116974446,1.3651774505436938,-0.9688048337570008,-0.1482290774381999
-0.9296784863618234,-0.17410634033167735,-0.3938809431386036,-1.009977048634265,-0.8275254526228857,-1.350285839165466,1.8199410044149087,0.5554583848138333,-0.7725600953212635
-0.8656592165996619,-0.9196253009796092,-0.8784637660821607,-0.40411859849849613,-0.8275254526228857,-1.350285839165466,0.45565034280126376,-0.10013869844243965,0.712488141056386
-0.9613047920031462,0.9732636873187064,1.6628832560007347,-0.3869653400120156,2.0499342984129183,-0.7924663116974446,0.000886788930048822,-0.32413436855499944,-0.46718079309585203
-0.6021689955876075,-0.5610656696801021,-0.19745897583742422,-0.4447235775719617,-0.5877371400365687,1.9966313256426622,-1.3634038726835962,-0.06189553525249045,-1.2475945654496814
-0.8805719291578626,-0.7391319915417265,0.23443762754229305,0.4966954917055819,-0.8275254526228857,0.32317274323859807,-1.3634038726835962,-0.8486120351600175,-0.49432561996033303
-0.9410914480013076,-0.9232747446319441,1.1107555949389578,1.3231341251909357,2.0499342984129183,1.9966313256426622,0.45565034280126376,0.11293035361584901,-1.054187674040254
2.4515743051325263,2.185537708058101,0.3923384808942187,2.1600255255664895,2.0499342984129183,1.9966313256426622,0.45565034280126376,0.41887565913544295,2.3683225797897283
-0.9975091370375504,2.185537708058101,-0.23634553373099998,2.1600255255664895,-0.5877371400365687,-0.7924663116974446,2.274704558286124,-0.9906580698655435,2.3683225797897283
0.09990660210491795,-0.903252993356609,-0.35317962383969953,-0.6599433676445219,2.0499342984129183,-0.23464678422942328,1.3651774505436938,0.7357475827093081,-1.1152635344853363
0.36749816600230784,-0.19994282402753066,1.3083818661475632,-1.1279057007288182,-0.8275254526228857,-0.23464678422942328,-0.45387676494116613,-0.4880336393690676,0.4285984934320218
-0.10330780445810081,-0.12648432709236623,-0.09004752561130942,-1.2727703290404233,-0.7475960150941133,-1.350285839165466,0.45565034280126376,-0.4661804032605253,0.3912743564933604
0.49806796885197985,0.6652262656384115,0.12435179208727361,-0.3202284437130525,0.37141611030869937,-0.7924663116974446,-1.8181674265548111,-1.438649410090663,0.2261433264011008
0.9009037855217796,-0.7483344688065046,1.8132219113684447,-1.1886121545911283,0.37141611030869937,-0.7924663116974446,-0.9086403188123812,0.9324267076861898,-0.8743531960630673
0.03947229458818934,-1.2034430357098302,-1.3418217708503581,0.18431857348694072,-0.26801938992147933,-0.7924663116974446,0.45565034280126376,-1.422259483009256,-0.3631256234486747
-1.0615824551269437,-0.5281955824028329,1.8605635132465699,1.73414227970684,-0.7475960150941133,1.9966313256426622,0.000886788930048822,0.779454054926393,-0.85625664482008
-0.8924584223129576,-0.4257422914990185,-0.669002094404024,-1.1378224282913147,0.37141611030869937,0.32317274323859807,0.000886788930048822,2.798146740452999,-1.1729462915723587
-1.067772936282436,-0.6878175156679311,1.1313574973001317,-1.1035159113183537,-0.8275254526228857,-0.23464678422942328,-0.45387676494116613,-0.7120293094816275,0.3799640119664933
-0.5445072211813027,-0.43932195019749115,0.7072390360535481,-0.9948339376266688,-0.5877371400365687,0.32317274323859807,0.000886788930048822,-0.635542983101729,-0.6345738920934849
0.9357678781173989,-0.6647880205573218,-0.7801551922873485,-0.9191183825886884,-0.8275254526228857,0.8809922707066195,-1.8181674265548111,-0.17116171579520248,-0.30204976300359243
-1.029114261577661,-0.9653150449373794,-0.598429885428861,0.1284364735739534,-0.5877371400365687,-0.23464678422942328,0.45565034280126376,-0.3514509136906775,-1.0994290521477226
-0.7564416679986286,0.46815630841231926,-1.2902817163846205,-0.5895882058835666,0.37141611030869937,-0.7924663116974446,0.45565034280126376,-1.411332864954985,-0.6368359609988584
-0.70221658812927,1.1213887976043957,0.4870798234597932,-0.4279723485812581,2.0499342984129183,-0.23464678422942328,0.45565034280126376,2.798146740452999,-1.2328911175647543
0.11034425924489777,-1.0108793168638808,0.5880378658509424,0.4804803020425807,0.37141611030869937,0.32317274323859807,0.000886788930048822,-0.23672142412082972,-0.821194576786792
-0.790984635622993,2.185537708058101,-0.9368434361876593,2.1600255255664895,0.37141611030869937,-0.7924663116974446,-0.45387676494116613,-1.0562177781911708,2.3683225797897283
0.31616296741330835,-1.1102854298654508,-0.35413060864935664,0.7905790531184864,-0.26801938992147933,1.9966313256426622,-1.3634038726835962,0.5172152216238837,-1.29622904691521
-0.2574850401831995,0.7892930101570863,-1.3208544245448623,0.25923006953336736,2.0499342984129183,-0.7924663116974446,-0.9086403188123812,0.1730267529143407,-1.0213876749123396
1.1532573730538451,-0.7357191522912128,-1.3018845616168557,0.5827298038018356,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,0.5991648570309178,0.5315226286265127
-0.7372467210815198,0.9793365336321207,2.3619152299080097,-0.2644803536319907,-0.8275254526228857,-0.7924663116974446,0.45565034280126376,2.798146740452999,-0.24549804036925688
-0.8966201435097951,-1.0837929066918202,-0.6414152293797797,-0.7926131012508946,2.0499342984129183,1.9966313256426622,0.45565034280126376,-1.4495760281449341,0.23632263647528132
0.5991171596739624,0.28183392689320214,-0.13846054268983427,-0.4188596800103154,-0.7475960150941133,-1.350285839165466,0.45565034280126376,-0.18208833384947362,-1.21366353186908
-0.4519774588044432,0.4994920519929288,0.4275373771678143,-0.8058800746115319,2.0499342984129183,1.4388117981746409,-0.9086403188123812,0.7903806729806642,0.3279364271429048
-0.856030823602556,0.46137723380862034,0.9086609409565928,-0.5467050596673655,-0.26801938992147933,-0.7924663116974446,1.3651774505436938,0.0582972633444929,0.7611226225219144
0.37216166018303903,-0.7854992844683487,0.7304405737459244,1.6321607976114363,2.0499342984129183,1.9966313256426622,0.45565034280126376,-1.0398278511097638,-0.8788773338738143
-0.7857188190928424,0.8235289501175966,2.559653106866657,-0.7628629185634049,-0.8275254526228857,0.32317274323859807,-1.8181674265548111,0.08561380848017096,-0.32240838315195314
0.07627044083934129,2.185537708058101,0.5902180712005929,2.1600255255664895,0.37141611030869937,-1.350285839165466,0.45565034280126376,0.17849006194147626,2.3683225797897283
0.9423074822514957,2.185537708058101,-0.617794261705852,2.1600255255664895,-0.5877371400365687,-1.350285839165466,1.8199410044149087,1.2001288500158345,2.3683225797897283
0.8558121425717703,-1.167314260534749,-0.39334938831049826,0.10967509710436528,0.37141611030869937,-0.7924663116974446,1.3651774505436938,-1.078071014299713,-0.5350428602570545
-0.85370431092226,-0.7265525241782259,1.6106040081021633,-0.16799327464553795,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,0.6701878743836808,-1.1084773277692161
-0.9787648363083057,-0.31807653392477664,-1.3021129640820572,-1.360948798447487,-0.26801938992147933,-0.7924663116974446,-0.9086403188123812,0.8887202354691048,0.04857091732928752
1.7251855726162786,0.028025517127319575,0.6581657282119866,-0.12216191212697283,-0.8275254526228857,-0.23464678422942328,-1.3634038726835962,1.0471561972560375,-0.06340149348669663
-0.6234840003134245,-0.864901570770479,-1.332249631172369,-1.288047449879945,0.37141611030869937,-0.23464678422942328,0.9104138966724787,-0.9851947608384077,-0.8901876784006814
0.03815444055528423,-0.8586387239525721,2.559653106866657,-1.3163235244162528,-0.5877371400365687,0.32317274323859807,0.45565034280126376,-1.241970285113781,0.7554674502584809
-0.12799693426096068,-0.37064214519608185,1.6882317768660047,-0.292220388840596,-0.7475960150941133,0.32317274323859807,-1.3634038726835962,0.36424256886408685,0.6842122797392183
0.027389084998845833,1.3165444101248425,1.1217147604965345,0.8861280632814598,0.37141611030869937,1.9966313256426622,-0.9086403188123812,-0.0017991359539987729,-0.45813251747435824
-0.6587444473087426,-0.12659904437809785,-0.4139263740391045,-0.9157681367905477,-0.8275254526228857,-0.23464678422942328,1.8199410044149087,1.1127159055816647,-0.04756701114908271
0.6637316914184724,-0.29748478113596283,-0.9395178214165639,-0.5619821805068871,2.0499342984129183,-1.350285839165466,0.9104138966724787,-0.6246163650474579,-0.3167532108885196
-0.4856023352486699,-0.5555198058980173,-0.19333527314751392,-0.9327873854451025,-0.26801938992147933,-0.7924663116974446,-0.9086403188123812,-0.8759285802956955,-1.128835947917577
2.4515743051325263,-0.989258693418662,-0.2647546476299698,0.06598789189661035,-0.8275254526228857,-0.23464678422942328,-0.9086403188123812,-0.2039415699580161,0.4523502169384429
2.4515743051325263,2.185537708058101,-0.9318808735346453,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,1.8199410044149087,1.030766270174631,2.3683225797897283
0.702790128976015,0.1734081673009885,-0.023565797149300228,-0.6450682763007771,-0.5877371400365687,-1.350285839165466,-0.45387676494116613,0.5609216938409686,-0.2194842479574626
-0.7588553396931089,-1.03035974594717,2.559653106866657,0.1797622392014693,-0.5877371400365687,1.9966313256426622,0.000886788930048822,-0.6027631289389154,0.30305366918379706
-0.4568627458955711,0.7717986240830244,1.2782244351967786,1.418817145185835,-0.7475960150941133,1.9966313256426622,-0.9086403188123812,0.7248209646550369,-1.1096083622219028
-0.867922429437254,-0.0742198486961064,2.3660763075467717,-0.49403919572059324,-0.7475960150941133,1.4388117981746409,0.9104138966724787,-0.5208134935318812,0.24423987764408836
0.7637865877881395,1.3092096736683811,2.559653106866657,-0.34180402665307874,2.0499342984129183,-0.7924663116974446,0.9104138966724787,-0.6847127643459494,0.2250122919484142
-0.188742628311605,0.11191970214887612,-1.1714335318100533,-1.3340128222304357,-0.26801938992147933,-0.7924663116974446,0.45565034280126376,-0.9305616705670516,0.40145366656754095
-0.32123698984040433,-0.9743203518673064,-0.6446502388414517,-0.6320693226039911,0.37141611030869937,-0.7924663116974446,0.000886788930048822,-0.2968178234193214,0.7294536578466866
-0.9895124192166003,-0.6559978085381415,-0.34053443281172674,0.15684655794218683,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,0.10200373556157787,-0.794049749922311
-0.9274965894760121,-0.8017998937877665,0.9417128540572945,0.2773213968433272,-0.26801938992147933,0.32317274323859807,0.9104138966724787,-0.012725754008269918,0.358474357365446
1.4534880400758177,-0.17359728237624356,-0.22025769463662667,-0.8482271815000306,-0.26801938992147933,1.4388117981746409,0.45565034280126376,1.014376343093224,0.6355777982736898
-0.9280572800058072,2.185537708058101,0.23374411460249941,-1.0420053984644901,0.37141611030869937,-0.7924663116974446,0.000886788930048822,-0.7775890178072548,0.4987226294985979
2.4515743051325263,-0.000388520582314604,-0.18973066696942495,-1.0259242186334148,-0.5877371400365687,-0.23464678422942328,-0.45387676494116613,0.7521375097907149,-1.214794566321767
0.7725088191908481,-0.4479902751005816,-0.2309843049569071,-0.5861039502535004,2.0499342984129183,0.32317274323859807,-1.3634038726835962,0.8122339090892065,-0.462656655285105
-0.7471516856990543,2.185537708058101,-0.6733541995591359,2.1600255255664895,-0.7475960150941133,-0.23464678422942328,1.8199410044149087,-0.08374877136103274,2.3683225797897283
-0.16503586337532045,-0.9559476615743623,0.5034708149170706,0.27986758364991415,-0.7475960150941133,0.8809922707066195,0.45565034280126376,0.39702242302690066,0.35508125400738594
-0.21762561615452117,2.185537708058101,-1.102028251793465,2.1600255255664895,0.37141611030869937,0.32317274323859807,-0.45387676494116613,0.5609216938409686,2.3683225797897283
2.4515743051325263,-0.4287177710976807,-0.5862207354708182,-0.6047313168911628,-0.7475960150941133,-0.23464678422942328,0.9104138966724787,0.11293035361584901,0.3912743564933604
-0.3499461465768187,-0.7784764356324702,-0.2469807830651999,-1.3278483699618568,-0.8275254526228857,-0.7924663116974446,-0.45387676494116613,1.0198396521203594,-0.27829803949717147
-0.30960905219666085,1.1375531801470073,-0.3015066806669354,2.1600255255664895,-0.7475960150941133,1.9966313256426622,0.45565034280126376,1.1345691416902073,0.3007916002784239
-0.7529509251344507,0.6006655281778006,1.4735500706649907,-0.8671225678015444,-0.8275254526228857,-0.23464678422942328,1.8199410044149087,2.798146740452999,-0.45813251747435824
-0.5838819144914303,-0.16022196384298026,-1.2034223352545446,-0.3324233384182847,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,2.798146740452999,-0.10638080268879156
0.7824751359636185,-0.5608613295148928,-0.911723317787591,-1.0881047806469066,-0.8275254526228857,-1.350285839165466,0.45565034280126376,0.692041110492223,0.7452881401843007
0.7268321396176961,-0.3345958230701203,0.3130662143809267,-1.156181775265126,-0.8275254526228857,-0.7924663116974446,0.000886788930048822,-1.0015846879198147,0.8289846896831171
-0.8471006765626591,2.185537708058101,0.19411421050399522,2.1600255255664895,-0.26801938992147933,-0.23464678422942328,0.45565034280126376,-0.43886385812484724,2.3683225797897283
0.5774131043764508,-0.09584405705650426,-0.35313809611875385,-1.055138361993202,-0.5877371400365687,-0.7924663116974446,-1.3634038726835962,-0.7284192365630343,-0.159539421965067
-1.06416606255299,0.14318733234108252,-0.9615939578713106,0.21393474634250464,-0.8275254526228857,-1.350285839165466,-0.9086403188123812,1.1072525965545292,-1.1469324991605645
-0.7369046584699862,1.2191996233512612,-0.9543930510593223,-0.02152052835082539,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,-0.27496458731077894,-0.4242014838937569
-0.8545578849550267,-1.1172616748040007,-0.03216618815715965,0.5260436448972946,-0.26801938992147933,0.8809922707066195,-0.45387676494116613,0.25497638832137465,-0.09393942370923787
-0.9202059083621421,-0.6214965848543769,0.5005057356415458,-0.35734916715645165,-0.8275254526228857,1.9966313256426622,0.000886788930048822,1.1509590687716142,-0.43438079396793744
0.07082933243708792,-0.8898239010956591,-1.0234411926757772,2.1600255255664895,-0.26801938992147933,1.9966313256426622,0.9104138966724787,0.8723303083876983,-0.486408378791526
1.6517107671197793,-0.11197976027768296,0.443525549731918,-1.372875673488868,2.0499342984129183,-0.23464678422942328,0.000886788930048822,-1.1545573406796115,0.5846812479027877
2.4515743051325263,-0.6394570099017232,0.2199652167927083,0.3169883070933135,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,1.1400324507173427,-0.24436700591657015
-0.4900435495971377,2.185537708058101,-1.3060165698509552,2.1600255255664895,-0.7475960150941133,-1.350285839165466,0.000886788930048822,1.1509590687716142,2.3683225797897283
2.122118678953955,0.16544965560336206,0.1903185768095559,-0.489750881098973,0.37141611030869937,-0.23464678422942328,-1.8181674265548111,0.5882382389766466,-0.4298566561571905
0.3276694180512475,1.669798366959265,0.4795799170569957,-1.0889088396384603,0.37141611030869937,0.8809922707066195,-0.45387676494116613,0.08015049945303539,0.5711088344705472
0.12684506747216184,-0.17258275138055515,0.7819474060349055,0.4673473385138692,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,0.4134123501083072,0.7023088309822054
-0.7673664904664937,1.7167930200422319,-1.2707678403122247,-0.8342901589797652,-0.7475960150941133,-0.23464678422942328,0.9104138966724787,-0.1110653164967108,-0.8822704372318744
